0 0
1 0
1 -1
2 -1
3 -1
3 -2
4 -2
4 -3
4 -4
5 -4 
5 -5
6 -5
6 -6
6 -7 
7 -7  
7 -8 
8 -8 
8 -9 
9 -9 
9 -10
10 -10  
11 -10 
12 -10  
13 -10 
13 -9 
14 -9 
14 -8 
15 -8 
15 -7 
16 -7 
16 -6 
16 -5 
17 -5 
17 -4 
18 -4 
18 -3 
18 -2 
19 -2 
19 -1 
20 -1 
21 -1 
22 -1 
23 -1 
24 -1 
24 -2 
25 -2 
25 -3 
25 -4 
26 -4 
26 -5 
27 -5 
27 -6 
27 -7 
28 -7 
28 -8 
29 -8 
29 -9 
30 -9 
30 -10  
31 -10 
32 -10  
33 -10 
34 -10 
34 -9 
35 -9 
35 -8 
36 -8 
36 -7 
36 -6 
37 -6 
37 -5 
38 -5 
38 -4  
39 -4 
39 -3  
39 -2 
40 -2 
40 -1 
41 -1 
42 -1 
43 -1 
44 -1 
45 -1 
45 -2 
45 -3 
45 -4  
