0 0 0
1 0 0
1 -1 0
2 -1 0
3 -1 0
3 -2 0
4 -2 0
4 -3 0
4 -4 0
5 -4 0 
5 -5 0
6 -5 0
6 -6 0
6 -7 0
7 -7 0 
7 -8 0
8 -8 0
8 -9 0
9 -9 0
9 -10 0
10 -10 0 
11 -10 0
12 -10 0 
13 -10 0
13 -9 0
14 -9 0
14 -8 0
15 -8 0
15 -7 0
16 -7 0
16 -6 0
16 -5 0
17 -5 0
17 -4 0
18 -4 0
18 -3 0
18 -2 0
19 -2 0
19 -1 0
20 -1 0
21 -1 0
22 -1 0
23 -1 0
24 -1 0
24 -2 0
25 -2 0
25 -3 0
25 -4 0
26 -4 0
26 -5 0
27 -5 0
27 -6 0
27 -7 0
28 -7 0
28 -8 0
29 -8 0
29 -9 0
30 -9 0
30 -10 0 
31 -10 0
32 -10 0 
33 -10 0
34 -10 0
34 -9 0
35 -9 0
35 -8 0
36 -8 0
36 -7 0
36 -6 0
37 -6 0
37 -5 0
38 -5 0
38 -4 0 
39 -4 0
39 -3 0 
39 -2 0
40 -2 0
40 -1 0
41 -1 0
42 -1 0
43 -1 0
44 -1 0
45 -1 0
45 -2 0
45 -3 0
45 -4 0 
